"","BID","DateTime","Temp","Rain","WS","HM","SS","SR","PC","Time","WeekD","WorkD","WC","DI","DILv"
"7115",43,2022-08-20 10:00:00,27.6,0,1.5,83,0.9,2.22,3837.9,"10","토요일",0,29.8182071281384,79.46592,"Uncomfortable"
"7116",43,2022-08-20 11:00:00,28.4,0,1.3,76,1,2.48,3941.7,"11","토요일",0,30.6565098218261,79.80416,"Uncomfortable"
"7117",43,2022-08-20 12:00:00,28.7,0,0.9,79,0.6,2.09,4170.6,"12","토요일",0,30.9664403585055,80.69627,"Very Uncomfortable"
"7118",43,2022-08-20 13:00:00,29.2,0,1.8,76,0.7,2.31,4233,"13","토요일",0,31.4960911858527,81.05408,"Very Uncomfortable"
"7119",43,2022-08-20 14:00:00,30,0,1.2,71,0.9,3.01,4303.2,"14","토요일",0,32.3055405793442,81.534,"Very Uncomfortable"
"7120",43,2022-08-20 15:00:00,30.7,0,1.3,71,1,2.96,4324.2,"15","토요일",0,33.03700678696,82.59303,"Very Uncomfortable"
"7121",43,2022-08-20 16:00:00,30.6,0,2,71,1,2.26,4341,"16","토요일",0,32.9902783576353,82.44174,"Very Uncomfortable"
"7122",43,2022-08-20 17:00:00,30.3,0,1.4,72,0.9,1.75,4325.1,"17","토요일",0,32.6310175508264,82.14484,"Very Uncomfortable"
"7123",43,2022-08-20 18:00:00,29.7,0,1.5,75,1,1.02,4270.5,"18","토요일",0,32.0118155077811,81.68425,"Very Uncomfortable"
"7124",43,2022-08-20 19:00:00,28.2,0,0.7,82,0.7,0.32,4107,"19","토요일",0,30.468067217753,80.30876,"Very Uncomfortable"
"7125",43,2022-08-20 20:00:00,26.3,0,0,91,0,0.01,3764.4,"20","토요일",0,29.46545,78.28367,"Uncomfortable"
"7126",43,2022-08-20 21:00:00,24.8,0,0.4,97,0,0,880.8,"21","토요일",0,27.2059676750156,76.33244,"Uncomfortable"
"7127",43,2022-08-20 22:00:00,24.3,0,0.5,98,0,0,444.3,"22","토요일",0,26.6695367506864,75.54486,"Uncomfortable"
"7128",43,2022-08-20 23:00:00,24.3,0,1.5,97,0,0,429.9,"23","토요일",0,26.3711082458427,75.44729,"Uncomfortable"
"7129",43,2022-08-21,23.7,0,1.3,99,0,0,470.7,"00","일요일",0,25.7920160235091,74.56837,"Discomfort"
"7130",43,2022-08-21 01:00:00,23.1,0,0.6,99,0,0,441.3,"01","일요일",0,25.4393101594746,73.49431,"Discomfort"
"7131",43,2022-08-21 02:00:00,22.7,0,1.1,99,0,0,432,"02","일요일",0,24.8221898520937,72.77827,"Discomfort"
"7132",43,2022-08-21 03:00:00,22.7,0,0.3,100,0,0,436.2,"03","일요일",0,25.2737692713382,72.86,"Discomfort"
"7133",43,2022-08-21 04:00:00,22.5,0,2,100,0,0,420.3,"04","일요일",0,24.3677931206457,72.5,"Discomfort"
"7134",43,2022-08-21 05:00:00,22.1,0,1.9,100,0,0,421.5,"05","일요일",0,23.9658016228702,71.78,"Discomfort"
"7135",43,2022-08-21 06:00:00,21.6,0,0.9,99,0,0,526.5,"06","일요일",0,23.7856994949801,70.80916,"Discomfort"
"7136",43,2022-08-21 07:00:00,21.8,0,0.2,99,0,0.13,587.4,"07","일요일",0,24.5613414049377,71.16718,"Discomfort"
"7137",43,2022-08-21 08:00:00,23,0,0.9,96,0.7,0.65,719.7,"08","일요일",0,25.201620228633,73.0612,"Discomfort"
"7138",43,2022-08-21 09:00:00,25.3,0,1.4,89,1,1.41,1653,"09","일요일",0,27.4313633936507,76.35783,"Uncomfortable"
"7139",43,2022-08-21 10:00:00,27,0,0.7,81,1,2.25,3896.7,"10","일요일",0,29.2728599162526,78.2383,"Uncomfortable"
"7140",43,2022-08-21 11:00:00,28.6,0,1,79,0.9,2.32,3953.1,"11","일요일",0,30.8648,80.53706,"Very Uncomfortable"
"7141",43,2022-08-21 12:00:00,29.1,0,1.4,76,1,2.85,4269.3,"12","일요일",0,31.3831005531042,80.89784,"Very Uncomfortable"
"7142",43,2022-08-21 13:00:00,30,0,0.8,74,0.9,3.09,4376.1,"13","일요일",0,32.271586604059,81.996,"Very Uncomfortable"
"7143",43,2022-08-21 14:00:00,30.5,0,1.1,67,0.8,2.35,4427.7,"14","일요일",0,32.8101138194405,81.65465,"Very Uncomfortable"
"7144",43,2022-08-21 15:00:00,31.1,0,1.3,66,1,2.94,4361.7,"15","일요일",0,33.4510062591572,82.37374,"Very Uncomfortable"
"7145",43,2022-08-21 16:00:00,30.8,0,1.5,69,0.8,1.67,4357.2,"16","일요일",0,33.1608484685463,82.42048,"Very Uncomfortable"
"7146",43,2022-08-21 17:00:00,30.1,0,1.9,70,1,1.7,4326.3,"17","일요일",0,32.4528698155776,81.5303,"Very Uncomfortable"
"7147",43,2022-08-21 18:00:00,29.1,0,1.1,76,1,0.89,4204.2,"18","일요일",0,31.3763838765834,80.89784,"Very Uncomfortable"
"7148",43,2022-08-21 19:00:00,27.6,0,0.9,83,0.7,0.29,4046.7,"19","일요일",0,29.8539312106353,79.46592,"Uncomfortable"
"7149",43,2022-08-21 20:00:00,24.9,0,0.2,91,0,0,3597.9,"20","일요일",0,27.4380922071681,75.88841,"Uncomfortable"
"7150",43,2022-08-21 21:00:00,24.3,0,0.7,96,0,0,933,"21","일요일",0,26.5836434878767,75.34972,"Uncomfortable"
"7151",43,2022-08-21 22:00:00,24.1,0,0.7,96,0,0,466.2,"22","일요일",0,26.3844422709599,74.99764,"Discomfort"
"7152",43,2022-08-21 23:00:00,23.4,0,0.3,99,0,0,439.8,"23","일요일",0,25.9377376347728,74.03134,"Discomfort"
"7153",43,2022-08-22,22.9,0,0.1,100,0,0,414,"00","월요일",1,25.76795330195,73.22,"Discomfort"
"7154",43,2022-08-22 01:00:00,22.8,0,0.1,100,0,0,416.4,"01","월요일",1,25.6783722039531,73.04,"Discomfort"
"7155",43,2022-08-22 02:00:00,22.6,0,0.2,100,0,0,419.7,"02","월요일",1,25.3037287087391,72.68,"Discomfort"
"7156",43,2022-08-22 03:00:00,22.2,0,0.5,100,0,0,418.8,"03","월요일",1,24.6191441253782,71.96,"Discomfort"
"7157",43,2022-08-22 04:00:00,22.2,0,0.6,100,0,0,402.3,"04","월요일",1,24.5511161754451,71.96,"Discomfort"
"7158",43,2022-08-22 05:00:00,22.2,0,0.4,100,0,0,404.4,"05","월요일",1,24.6997476569089,71.96,"Discomfort"
"7159",43,2022-08-22 06:00:00,22.5,0,0,100,0,0,447,"06","월요일",1,27.10375,72.5,"Discomfort"
"7160",43,2022-08-22 07:00:00,22.7,0,0.1,100,0,0.07,576.3,"07","월요일",1,25.5887911059561,72.86,"Discomfort"
"7161",43,2022-08-22 08:00:00,23.5,0,0,100,0,0.29,678.9,"08","월요일",1,27.72525,74.3,"Discomfort"
"7162",43,2022-08-22 09:00:00,25.7,0,0.7,92,0.4,0.99,1466.4,"09","월요일",1,27.9780520062938,77.36856,"Uncomfortable"
"7163",43,2022-08-22 10:00:00,27.5,0,1.8,88,0.2,0.94,3810,"10","월요일",1,29.6990230250056,79.949,"Uncomfortable"
"7164",43,2022-08-22 11:00:00,27.4,0,2.3,79,0.5,1.63,3802.2,"11","월요일",1,29.5710823058226,78.62654,"Uncomfortable"
"7165",43,2022-08-22 12:00:00,28.5,0,2.9,74,0.3,1.59,3783,"12","월요일",1,30.7500457378141,79.6821,"Uncomfortable"
"7166",43,2022-08-22 13:00:00,28.5,0,3,70,0.3,1.77,3766.2,"13","월요일",1,30.7495959104785,79.1255,"Uncomfortable"
"7167",43,2022-08-22 14:00:00,27.8,0,2.6,69,0.3,1.64,3672.9,"14","월요일",1,29.9930304569512,77.94118,"Uncomfortable"
"7168",43,2022-08-22 15:00:00,27.6,0,1,72,0,0.98,3554.7,"15","월요일",1,29.8468,78.03328,"Uncomfortable"
"7169",43,2022-08-22 16:00:00,26.6,0,1.9,73,0,0.72,3492,"16","월요일",1,28.7397774812681,76.63082,"Uncomfortable"
"7170",43,2022-08-22 17:00:00,26.2,0,0.9,82,0,0.4,3433.8,"17","월요일",1,28.4380104769824,77.06516,"Uncomfortable"
"7171",43,2022-08-22 18:00:00,26,0,0.5,84,0,0.19,3379.8,"18","월요일",1,28.3293783997454,76.9696,"Uncomfortable"
"7172",43,2022-08-22 19:00:00,24.7,0.2,1.1,96,0,0.05,3314.4,"19","월요일",1,26.8703754847467,76.05388,"Uncomfortable"
"7173",43,2022-08-22 20:00:00,23.7,0,0.7,97,0,0,3026.7,"20","월요일",1,25.9860398371265,74.38511,"Discomfort"
"7174",43,2022-08-22 21:00:00,23.3,0,0.3,99,0,0,746.7,"21","월요일",1,25.842885011425,73.85233,"Discomfort"
"7175",43,2022-08-22 22:00:00,22.7,0.2,1.2,97,0,0,419.4,"22","월요일",1,24.7884616652817,72.61481,"Discomfort"
"7176",43,2022-08-22 23:00:00,21.3,0.1,0.7,97,0,0,415.2,"23","월요일",1,23.5956252341257,70.13639,"Discomfort"
"7177",43,2022-08-23,21.2,0,0.7,99,0,0,416.1,"00","화요일",1,23.4960246256673,70.09312,"Discomfort"
"7178",43,2022-08-23 01:00:00,21.2,0,1,99,0,0,403.8,"01","화요일",1,23.3316,70.09312,"Discomfort"
"7179",43,2022-08-23 02:00:00,21.2,0,0.4,98,0,0,410.7,"02","화요일",1,23.735816880714,70.02624,"Discomfort"
"7180",43,2022-08-23 03:00:00,21,0.8,0.9,100,0,0,400.8,"03","화요일",1,23.1788763234145,69.8,"Discomfort"
"7181",43,2022-08-23 04:00:00,21.1,1.3,0.6,100,0,0,397.5,"04","화요일",1,23.4655457505203,69.98,"Discomfort"
"7182",43,2022-08-23 05:00:00,21.2,0,0.1,100,0,0,424.2,"05","화요일",1,24.2450746360021,70.16,"Discomfort"
"7183",43,2022-08-23 06:00:00,21.3,0.2,0.1,100,0,0,423,"06","화요일",1,24.334655733999,70.34,"Discomfort"
"7184",43,2022-08-23 07:00:00,21.5,0,0.5,100,0,0.05,533.1,"07","화요일",1,23.9356799169422,70.7,"Discomfort"
"7185",43,2022-08-23 08:00:00,22.3,0,0.5,100,0,0.34,693.3,"08","화요일",1,24.7167818694405,72.14,"Discomfort"
"7186",43,2022-08-23 09:00:00,24,0,0.9,92,0.3,0.89,1494,"09","화요일",1,26.2129921812422,74.4432,"Discomfort"
"7187",43,2022-08-23 10:00:00,24.4,0,0.8,86,1,1.44,3619.2,"10","화요일",1,26.6486629932922,74.54016,"Discomfort"
"7188",43,2022-08-23 11:00:00,25.8,0,1.4,78,0.9,2.36,3552.9,"11","화요일",1,27.9513288093683,75.96676,"Uncomfortable"
"7189",43,2022-08-23 12:00:00,27.2,0,1.3,73,0.8,2.5,3613.8,"12","화요일",1,29.4145114052346,77.55044,"Uncomfortable"
"7190",43,2022-08-23 13:00:00,27.7,0,0.9,67,0.9,3.4,3568.5,"13","화요일",1,29.9550684058963,77.52941,"Uncomfortable"
"7191",43,2022-08-23 14:00:00,28.3,0,2.3,64,0.9,2.93,3653.4,"14","화요일",1,30.5381524366137,78.00188,"Uncomfortable"
"7192",43,2022-08-23 15:00:00,28.5,0,1.3,54,1,2.81,3533.7,"15","화요일",1,30.7600096898754,76.8991,"Uncomfortable"
"7193",43,2022-08-23 16:00:00,28.2,0,2.2,60,1,2.15,3492.6,"16","화요일",1,30.4322281663341,77.3128,"Uncomfortable"
"7194",43,2022-08-23 17:00:00,28,0,1.9,59,0.9,1.72,3450.6,"17","화요일",1,30.2250144149919,76.8978,"Uncomfortable"
"7195",43,2022-08-23 18:00:00,26.7,0,2.2,63,1,1.01,3331.8,"18","화요일",1,28.8252605029913,75.57079,"Uncomfortable"
"7196",43,2022-08-23 19:00:00,23.3,0,1.7,77,0.7,0.27,3194.4,"19","화요일",1,25.280525983348,71.92359,"Discomfort"
"7197",43,2022-08-23 20:00:00,21.2,0,1.1,82,0,0.01,2919,"20","화요일",1,23.2860506276039,68.95616,"Discomfort"
"7198",43,2022-08-23 21:00:00,20.5,0,1.1,83,0,0,988.5,"21","화요일",1,22.5691856561754,67.88085,"Comfortable"
"7199",43,2022-08-23 22:00:00,18.8,0,1.3,91,0,0,564.6,"22","화요일",1,20.7205224890935,65.45192,"Comfortable"
"7200",43,2022-08-23 23:00:00,18.7,0,1.5,91,0,0,434.1,"23","화요일",1,20.5214859001288,65.28083,"Comfortable"
"7201",43,2022-08-24,18.4,0,1.4,94,0,0,431.1,"00","수요일",1,20.2558406567484,64.88504,"Comfortable"
"7202",43,2022-08-24 01:00:00,19.4,0,1.6,89,0,0,433.2,"01","수요일",1,21.2119546296682,66.38034,"Comfortable"
"7203",43,2022-08-24 02:00:00,20,0,1.3,85,0,0,425.7,"02","수요일",1,21.9625209056851,67.175,"Comfortable"
"7204",43,2022-08-24 03:00:00,19.2,0,2.3,89,0,0,432.3,"03","수요일",1,20.7599988919483,66.04212,"Comfortable"
"7205",43,2022-08-24 04:00:00,18.9,0,2.3,89,0,0,417.3,"04","수요일",1,20.4376421816846,65.53479,"Comfortable"
"7206",43,2022-08-24 05:00:00,18.8,0,2.1,88,0,0,419.1,"05","수요일",1,20.3948396834646,65.32256,"Comfortable"
"7207",43,2022-08-24 06:00:00,18.7,0,2.5,90,0,0,480,"06","수요일",1,20.1620413266341,65.2387,"Comfortable"
"7208",43,2022-08-24 07:00:00,19.1,0,1.9,88,0,0.14,598.8,"07","수요일",1,20.783151050605,65.82692,"Comfortable"
"7209",43,2022-08-24 08:00:00,20.1,0,1.3,84,0,0.37,682.8,"08","수요일",1,22.0660207737343,67.28416,"Comfortable"
"7210",43,2022-08-24 09:00:00,21.8,0,2.2,77,0.5,0.99,1542.9,"09","수요일",1,23.5758328027381,69.56514,"Discomfort"
"7211",43,2022-08-24 10:00:00,22.2,0,2.2,77,0.3,1.23,3321,"10","수요일",1,24.0043575129628,70.19406,"Discomfort"
"7212",43,2022-08-24 11:00:00,24.6,0,2.2,68,0.8,1.84,3363.6,"11","수요일",1,26.5755057743113,73.06272,"Discomfort"
"7213",43,2022-08-24 12:00:00,26.3,0,1.8,68,0.6,2.02,3436.2,"12","수요일",1,28.4305043232312,75.58416,"Uncomfortable"
"7214",43,2022-08-24 13:00:00,27.4,0,1.8,72,0.5,2.45,3359.1,"13","수요일",1,29.5933131331911,77.72872,"Uncomfortable"
"7215",43,2022-08-24 14:00:00,27.9,0,1.8,69,1,3.11,3348.6,"14","수요일",1,30.1218625922638,78.09049,"Uncomfortable"
"7216",43,2022-08-24 15:00:00,26.9,0,0.6,69,0.2,1.17,3294.3,"15","수요일",1,29.1894625364878,76.59739,"Uncomfortable"
"7217",43,2022-08-24 16:00:00,26.6,0,1.4,67,0.6,1.59,3269.4,"16","수요일",1,28.7832734745164,75.90878,"Uncomfortable"
"7218",43,2022-08-24 17:00:00,27.8,0,1,64,0.9,1.53,3261.9,"17","수요일",1,30.0504,77.28008,"Uncomfortable"
"7219",43,2022-08-24 18:00:00,25.7,0,1.6,73,0.5,0.7,3206.1,"18","수요일",1,27.8204454621596,75.25139,"Uncomfortable"
"7220",43,2022-08-24 19:00:00,24.3,0,0.9,82,0.1,0.18,3121.8,"19","수요일",1,26.5164037670249,73.98374,"Discomfort"
"7221",43,2022-08-24 20:00:00,23.3,0,0.6,82,0,0,2897.4,"20","수요일",1,25.63668660037,72.36194,"Discomfort"
"7222",43,2022-08-24 21:00:00,22.4,0,0.1,91,0,0,784.8,"21","수요일",1,25.3200478119653,71.61116,"Discomfort"
"7223",43,2022-08-24 22:00:00,21.6,0,0.2,94,0,0,447,"22","수요일",1,24.3757445789874,70.45496,"Discomfort"
"7224",43,2022-08-24 23:00:00,20.7,0,0.4,97,0,0,419.7,"23","수요일",1,23.2538514926166,69.07421,"Discomfort"
"7225",44,2022-08-18,20.6,0,0.6,98,0,0,545.76,"00","목요일",1,22.9721046482817,68.95812,"Discomfort"
"7226",44,2022-08-18 01:00:00,20.8,0,0.5,97,0,0,504,"01","목요일",1,23.2522157085061,69.25124,"Discomfort"
"7227",44,2022-08-18 02:00:00,20.5,0,0.4,100,0,0,509.76,"02","목요일",1,23.0610653373776,68.9,"Discomfort"
"7228",44,2022-08-18 03:00:00,20.7,0,0.6,100,0,0,503.52,"03","목요일",1,23.0707928687294,69.26,"Discomfort"
"7229",44,2022-08-18 04:00:00,20.7,0,0.4,100,0,0,503.04,"04","목요일",1,23.2538514926166,69.26,"Discomfort"
"7230",44,2022-08-18 05:00:00,20.6,0,0.8,100,0,0,519.36,"05","목요일",1,22.8331076859862,69.08,"Discomfort"
"7231",44,2022-08-18 06:00:00,19.8,0,0.8,100,0,0,499.68,"06","목요일",1,22.0298328844481,67.64,"Comfortable"
"7232",44,2022-08-18 07:00:00,20.5,0,0.9,100,0,0.14,562.08,"07","목요일",1,22.6731903471099,68.9,"Discomfort"
"7233",44,2022-08-18 08:00:00,21.6,0,0.2,98,0,0.44,1129.44,"08","목요일",1,24.3757445789874,70.73832,"Discomfort"
"7234",44,2022-08-18 09:00:00,23,0,1.2,91,0.6,1.05,2367.84,"09","목요일",1,25.0973827165446,72.6377,"Discomfort"
"7235",44,2022-08-18 10:00:00,24.5,0,1.3,88,1,1.53,3939.36,"10","목요일",1,26.6200149679035,74.9054,"Discomfort"
"7236",44,2022-08-18 11:00:00,25.7,0,0.7,78,0.9,2.25,3924,"11","목요일",1,27.9780520062938,75.80854,"Uncomfortable"
"7237",44,2022-08-18 12:00:00,27.3,0,0.7,78,0.7,2.23,3952.32,"12","목요일",1,29.5716617416277,78.34006,"Uncomfortable"
"7238",44,2022-08-18 13:00:00,28.4,0,1.3,71,0.5,2.12,3989.76,"13","목요일",1,30.6565098218261,79.11336,"Uncomfortable"
"7239",44,2022-08-18 14:00:00,28.9,0,1.2,62,1,2.95,3957.6,"14","목요일",1,31.1728300580471,78.58182,"Uncomfortable"
"7240",44,2022-08-18 15:00:00,28.9,0,1.8,66,1,2.64,3886.56,"15","목요일",1,31.1789615104091,79.15426,"Uncomfortable"
"7241",44,2022-08-18 16:00:00,26.8,0,2.1,79,0.6,1.19,3721.92,"16","목요일",1,28.9386490006029,77.67128,"Uncomfortable"
"7242",44,2022-08-18 17:00:00,26.5,0,2.3,78,0.3,0.8,3597.12,"17","목요일",1,28.6040121750315,77.0743,"Uncomfortable"
"7243",44,2022-08-18 18:00:00,25.8,0,1.1,83,0,0.42,3489.12,"18","목요일",1,27.9968775827059,76.52886,"Uncomfortable"
"7244",44,2022-08-18 19:00:00,25.2,0,0.9,85,0,0.11,3312.96,"19","목요일",1,27.4266385243732,75.7628,"Uncomfortable"
"7245",44,2022-08-18 20:00:00,24.3,0,0.4,91,0,0.01,2952.96,"20","목요일",1,26.7240022869182,74.86187,"Discomfort"
"7246",44,2022-08-18 21:00:00,23,0,0,97,0,0,1224,"21","목요일",1,27.4145,73.1459,"Discomfort"
"7247",44,2022-08-18 22:00:00,22.3,0,0,99,0,0,644.16,"22","목요일",1,26.97945,72.06223,"Discomfort"
"7248",44,2022-08-18 23:00:00,22.2,0,0.4,99,0,0,581.76,"23","목요일",1,24.6997476569089,71.88322,"Discomfort"
"7249",44,2022-08-19,21.7,0,0,100,0,0,575.52,"00","금요일",1,26.60655,71.06,"Discomfort"
"7250",44,2022-08-19 01:00:00,21.7,0,0.4,99,0,0,549.12,"01","금요일",1,24.2177822688115,70.98817,"Discomfort"
"7251",44,2022-08-19 02:00:00,21.5,0,0.3,100,0,0,535.2,"02","금요일",1,24.1355377911646,70.7,"Discomfort"
"7252",44,2022-08-19 03:00:00,21.4,0,0.7,100,0,0,554.4,"03","금요일",1,23.695225842584,70.52,"Discomfort"
"7253",44,2022-08-19 04:00:00,20.8,0,0.2,100,0,0,538.56,"04","금요일",1,23.633357275186,69.44,"Discomfort"
"7254",44,2022-08-19 05:00:00,21.1,0,0.1,100,0,0,526.08,"05","금요일",1,24.1554935380052,69.98,"Discomfort"
"7255",44,2022-08-19 06:00:00,21.6,0,0.6,100,0,0,528.96,"06","금요일",1,23.9589868527588,70.88,"Discomfort"
"7256",44,2022-08-19 07:00:00,22.2,0,0,99,0,0.08,580.32,"07","금요일",1,26.9173,71.88322,"Discomfort"
"7257",44,2022-08-19 08:00:00,24,0,0.9,91,0,0.43,1137.12,"08","금요일",1,26.2129921812422,74.3486,"Discomfort"
"7258",44,2022-08-19 09:00:00,24.8,0,2.4,86,0,0.78,2394.24,"09","금요일",1,26.7653266439633,75.20472,"Uncomfortable"
"7259",44,2022-08-19 10:00:00,25.7,0,2.9,84,0,1.05,3843.36,"10","금요일",1,27.6934547431366,76.47712,"Uncomfortable"
"7260",44,2022-08-19 11:00:00,25.6,0,2.2,82,0,0.86,3738.72,"11","금요일",1,27.6468175498732,76.09208,"Uncomfortable"
"7261",44,2022-08-19 12:00:00,25,0.1,2.2,86,0,0.53,3759.36,"12","금요일",1,27.0040304845361,75.537,"Uncomfortable"
"7262",44,2022-08-19 13:00:00,25.3,0.3,1.7,89,0,0.52,3759.36,"13","금요일",1,27.3867927353383,76.35783,"Uncomfortable"
"7263",44,2022-08-19 14:00:00,25,0.3,2.1,91,0,0.47,3710.88,"14","금요일",1,27.0162919042468,76.0595,"Uncomfortable"
"7264",44,2022-08-19 15:00:00,24.1,14,1.3,99,0,0.11,3650.4,"15","금요일",1,26.2060154957063,75.28441,"Uncomfortable"
"7265",44,2022-08-19 16:00:00,24.7,13.4,1.9,100,0,0.13,3788.16,"16","금요일",1,26.7240987855001,76.46,"Uncomfortable"
"7266",44,2022-08-19 17:00:00,25.5,5.8,1.4,100,0,0.03,3803.52,"17","금요일",1,27.6393495599378,77.9,"Uncomfortable"
"7267",44,2022-08-19 18:00:00,25.7,0.6,2.1,100,0,0.04,3736.8,"18","금요일",1,27.7638752194964,78.26,"Uncomfortable"
"7268",44,2022-08-19 19:00:00,26,0,1.7,100,0,0.02,3658.08,"19","금요일",1,28.123986098535,78.8,"Uncomfortable"
"7269",44,2022-08-19 20:00:00,26.1,0,1.7,100,0,0,3333.12,"20","금요일",1,28.2292994361345,78.98,"Uncomfortable"
"7270",44,2022-08-19 21:00:00,26.1,0,1.4,100,0,0,1251.84,"21","금요일",1,28.2633080587988,78.98,"Uncomfortable"
"7271",44,2022-08-19 22:00:00,25.8,0,1.4,100,0,0,730.56,"22","금요일",1,27.9513288093683,78.44,"Uncomfortable"
"7272",44,2022-08-19 23:00:00,26.2,0,2.4,98,0,0,597.12,"23","금요일",1,28.2739915189867,78.92724,"Uncomfortable"
"7273",44,2022-08-20,26,0,2.2,98,0,0,537.6,"00","토요일",0,28.075342260098,78.5712,"Uncomfortable"
"7274",44,2022-08-20 01:00:00,25.7,0,0.8,98,0,0,529.92,"01","토요일",0,27.9539845457916,78.03714,"Uncomfortable"
"7275",44,2022-08-20 02:00:00,25.5,0,1,99,0,0,540.48,"02","토요일",0,27.709,77.79055,"Uncomfortable"
"7276",44,2022-08-20 03:00:00,25.3,0,0.9,99,0,0,528,"03","토요일",0,27.5277757196341,77.43253,"Uncomfortable"
"7277",44,2022-08-20 04:00:00,25.2,0,0.5,100,0,0,529.92,"04","토요일",0,27.5482764472471,77.36,"Uncomfortable"
"7278",44,2022-08-20 05:00:00,24.7,0,0.6,96,0,0,517.92,"05","토요일",0,27.018321686638,76.05388,"Uncomfortable"
"7279",44,2022-08-20 06:00:00,23.7,0,0.6,96,0,0,520.8,"06","토요일",0,26.0314394821609,74.29348,"Discomfort"
"7280",44,2022-08-20 07:00:00,23.8,0,0,97,0.3,0.19,559.68,"07","토요일",0,27.9117,74.56214,"Discomfort"
"7281",44,2022-08-20 08:00:00,25.3,0,0.5,89,1,0.9,1128.96,"08","토요일",0,27.6459141913094,76.35783,"Uncomfortable"
"7282",44,2022-08-20 09:00:00,26.7,0,0.7,84,1,1.58,2597.76,"09","토요일",0,28.9740580908775,78.11872,"Uncomfortable"
"7283",44,2022-08-20 10:00:00,27.6,0,1.5,83,0.9,2.22,4220.64,"10","토요일",0,29.8182071281384,79.46592,"Uncomfortable"
"7284",44,2022-08-20 11:00:00,28.4,0,1.3,76,1,2.48,4268.64,"11","토요일",0,30.6565098218261,79.80416,"Uncomfortable"
"7285",44,2022-08-20 12:00:00,28.7,0,0.9,79,0.6,2.09,4355.04,"12","토요일",0,30.9664403585055,80.69627,"Very Uncomfortable"
"7286",44,2022-08-20 13:00:00,29.2,0,1.8,76,0.7,2.31,4508.64,"13","토요일",0,31.4960911858527,81.05408,"Very Uncomfortable"
"7287",44,2022-08-20 14:00:00,30,0,1.2,71,0.9,3.01,4578.24,"14","토요일",0,32.3055405793442,81.534,"Very Uncomfortable"
"7288",44,2022-08-20 15:00:00,30.7,0,1.3,71,1,2.96,4658.88,"15","토요일",0,33.03700678696,82.59303,"Very Uncomfortable"
"7289",44,2022-08-20 16:00:00,30.6,0,2,71,1,2.26,4642.56,"16","토요일",0,32.9902783576353,82.44174,"Very Uncomfortable"
"7290",44,2022-08-20 17:00:00,30.3,0,1.4,72,0.9,1.75,4584.96,"17","토요일",0,32.6310175508264,82.14484,"Very Uncomfortable"
"7291",44,2022-08-20 18:00:00,29.7,0,1.5,75,1,1.02,4440.48,"18","토요일",0,32.0118155077811,81.68425,"Very Uncomfortable"
"7292",44,2022-08-20 19:00:00,28.2,0,0.7,82,0.7,0.32,4245.6,"19","토요일",0,30.468067217753,80.30876,"Very Uncomfortable"
"7293",44,2022-08-20 20:00:00,26.3,0,0,91,0,0.01,3796.32,"20","토요일",0,29.46545,78.28367,"Uncomfortable"
"7294",44,2022-08-20 21:00:00,24.8,0,0.4,97,0,0,1244.16,"21","토요일",0,27.2059676750156,76.33244,"Uncomfortable"
"7295",44,2022-08-20 22:00:00,24.3,0,0.5,98,0,0,524.16,"22","토요일",0,26.6695367506864,75.54486,"Uncomfortable"
"7296",44,2022-08-20 23:00:00,24.3,0,1.5,97,0,0,514.56,"23","토요일",0,26.3711082458427,75.44729,"Uncomfortable"
"7297",44,2022-08-21,23.7,0,1.3,99,0,0,514.56,"00","일요일",0,25.7920160235091,74.56837,"Discomfort"
"7298",44,2022-08-21 01:00:00,23.1,0,0.6,99,0,0,501.12,"01","일요일",0,25.4393101594746,73.49431,"Discomfort"
"7299",44,2022-08-21 02:00:00,22.7,0,1.1,99,0,0,531.36,"02","일요일",0,24.8221898520937,72.77827,"Discomfort"
"7300",44,2022-08-21 03:00:00,22.7,0,0.3,100,0,0,511.2,"03","일요일",0,25.2737692713382,72.86,"Discomfort"
"7301",44,2022-08-21 04:00:00,22.5,0,2,100,0,0,494.88,"04","일요일",0,24.3677931206457,72.5,"Discomfort"
"7302",44,2022-08-21 05:00:00,22.1,0,1.9,100,0,0,496.8,"05","일요일",0,23.9658016228702,71.78,"Discomfort"
"7303",44,2022-08-21 06:00:00,21.6,0,0.9,99,0,0,496.32,"06","일요일",0,23.7856994949801,70.80916,"Discomfort"
"7304",44,2022-08-21 07:00:00,21.8,0,0.2,99,0,0.13,566.88,"07","일요일",0,24.5613414049377,71.16718,"Discomfort"
"7305",44,2022-08-21 08:00:00,23,0,0.9,96,0.7,0.65,1170.24,"08","일요일",0,25.201620228633,73.0612,"Discomfort"
"7306",44,2022-08-21 09:00:00,25.3,0,1.4,89,1,1.41,2532.48,"09","일요일",0,27.4313633936507,76.35783,"Uncomfortable"
"7307",44,2022-08-21 10:00:00,27,0,0.7,81,1,2.25,4275.84,"10","일요일",0,29.2728599162526,78.2383,"Uncomfortable"
"7308",44,2022-08-21 11:00:00,28.6,0,1,79,0.9,2.32,4282.56,"11","일요일",0,30.8648,80.53706,"Very Uncomfortable"
"7309",44,2022-08-21 12:00:00,29.1,0,1.4,76,1,2.85,4482.72,"12","일요일",0,31.3831005531042,80.89784,"Very Uncomfortable"
